Tests;Data_Type;Field1;Field2;Field3
1;2;france;bistro;kebab,localProducts,paella,pancakes,pasta,pastry,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,happyHour,music,poolTable,currywurst,dimsum,doner,langos,lasagna,noodles,wraps,businessMeetings,darts,golabki,kimchi,kofta,curry,risotto,soup,tacos,wok,falafel,fondue,fries,paties,raclette,ratatouille,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine
1;2;france;butcher;belgianCuisine,brazilianCuisine,britishCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,shashlik,sushi,tapas,steakhouse,breakfast,brunch,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,karaoke,liveMusic,newspaper,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,happyHour,music,poolTable,currywurst,dimsum,doner,wraps,businessMeetings,darts,falafel,fondue,fries,curry,risotto,soup,tacos,wok
1;2;france;cafe;risotto,soup,tacos,currywurst,dimsum,doner,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,darts,falafel,fondue,fries,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,karaoke,liveMusic,newspaper,lounge,saladBar,shisha,shashlik,sushi,tapas,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,seaView,tobacco,afghaniCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake
1;2;france;canteen;tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,currywurst,dimsum,doner,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,pastry,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal
1;2;france;catering;vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,italianCuisine,japaneseCuisine,koreanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,poolTable,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,seafood,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,traditionalCuisine,beerGarden,grill,journals,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,steakhouse,breakfast,brunch,lounge,saladBar,shisha,lunch,dinner,businessLunch
1;2;france;confectionery;lunch,dinner,businessLunch,newspaper,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,journals,karaoke,liveMusic,lounge,saladBar,shisha,shashlik,sushi,tapas,steakhouse,breakfast,brunch,croissant,frozenYoghurt,macarons,tiramisu,waffles,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,wok,wraps,businessMeetings,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;france;cookingSchool;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lunch,dinner,afghaniCuisine,seafood,shashlik,sushi,tapas,lounge,saladBar,shisha,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,armenianCuisine,azerbaijaniCuisine,colombianCuisine,milkshake,baguette,bakedPotatoes,churros,cookies,crepes,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,darts,happyHour,music,carbonara,currywurst,dimsum,doner,langos,lasagna,noodles,wok,wraps,businessMeetings,golabki,kimchi,kofta,poolTable,curry,risotto,soup,tacos,falafel,fondue,fries,paties,raclette,ratatouille,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts
1;2;france;creperie;iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,seafood,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,seaView,tobacco,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,darts,happyHour,music,carbonara,currywurst,dimsum,doner,wok,wraps,businessMeetings,falafel,fondue,fries,poolTable,curry,risotto,soup,tacos,churros,cookies,crepes,croissant,frozenYoghurt,nouvelleCuisine,baklawa,cheesecake,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine
1;2;france;diner;belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,grill,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,risotto,soup,tacos,carbonara,currywurst,dimsum,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,doner,falafel,fondue,fries
1;2;france;foodtruck;doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,seafood,shashlik,sushi,grill,lounge,saladBar,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,lunch,dinner,businessLunch,journals,karaoke,liveMusic,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;france;heuriger;macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,poolTable,curry,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,journals,karaoke,liveMusic,newspaper,seaView,tobacco,seafood,shashlik,sushi,grill,lounge,saladBar,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree
1;2;france;hotel;ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,wok,wraps,businessMeetings,fries,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,carbonara,currywurst,dimsum,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,halal,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,journals,karaoke,liveMusic,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,grill,lounge,saladBar,lunch,dinner,businessLunch
